,Recency_scaled,Frequency_scaled,Monetary_scaled
3975,0.12193273592020015,-0.9575655125719311,-1.3448932865463454
1448,1.1332463850700705,-0.3574356579108224,-0.32469322347852075
2662,-0.7019434865766483,-0.3574356579108224,0.3048689078881335
17,-1.2217515086099677,0.39863854235322044,0.4791688769933222
1634,0.6690137437098816,-0.9575655125719311,0.5481327364238939
881,-2.3496959315703445,0.0683632502483415,0.3175873940797299
134,1.5320253387433382,-0.9575655125719311,-0.49889663812154095
2337,1.2860250938452096,-0.9575655125719311,-0.9072991737489098
1992,0.5455596952073578,-0.3574356579108224,0.2480951689432053
2884,1.0962968204667307,-0.9575655125719311,-0.19871556648747088
2370,-1.5258197090734964,1.094292013068614,1.0021118925667636
2702,-0.10312303719671122,4.172078301529432,3.759016899830912
1056,-0.20326149411640282,0.0683632502483415,0.3544966068531353
4151,0.2724205979698823,-0.9575655125719311,-1.613937403480166
1618,-0.4555902529896763,-0.3574356579108224,0.8156688716981546
857,-1.2217515086099677,0.6684931049094501,0.8316159753787491
3670,1.1753092478133484,-0.3574356579108224,-0.29534190311085184
3300,-0.14158913306631649,0.8966518865917569,0.760400382713578
371,1.309190625506461,-0.9575655125719311,0.6070584368601479
3806,1.1296322843132023,-0.9575655125719311,-1.20287245700267
3919,-1.66254710329667,2.2945517223908314,2.1342305480863573
744,0.4442926835892,0.0683632502483415,1.2598730928946853
3085,-0.18213546454332855,-0.3574356579108224,-0.7324687447651735
2503,-1.8298879095370246,1.2686229595705591,0.9796925994526866
2127,0.8090815641938744,0.0683632502483415,0.9965699290781428
1831,1.4397143458393213,-0.9575655125719311,-0.6288881672884117
109,-0.3442864614509429,0.39863854235322044,1.2080685387859835
2699,-0.29427296873669234,-0.9575655125719311,-0.3907672235306943
305,-0.24738742406343706,0.8966518865917569,1.0397568292992454
1456,0.30575606181635456,-0.9575655125719311,-0.4362353804245656
2661,0.9641007056225197,-0.3574356579108224,-0.4127866106836199
1467,0.7331489130673761,-0.3574356579108224,0.27946779179227027
3726,-0.08460544314249129,-0.3574356579108224,-0.22518527201392705
3396,0.40725184843799567,-0.9575655125719311,-0.5848551775597411
829,-0.3188628587665023,-0.3574356579108224,-1.0842021078795359
1551,0.2836978699658916,1.694421867729723,0.8061909405110785
2063,-2.0456277311068156,3.099158216091763,2.5908570064747263
2091,0.48816041953967404,0.6684931049094501,0.4313768271295005
2002,-0.5514556245269654,-0.3574356579108224,0.38059346937331395
290,-1.3100798875037052,1.2686229595705591,0.9391912666710557
471,-2.3496959315703445,1.694421867729723,1.5036244006430668
4009,-0.04888800443285016,-0.9575655125719311,-0.6476256442142642
3489,-0.3188628587665023,0.8966518865917569,0.16198041854669334
1264,1.323313914032531,-0.9575655125719311,-1.0835117260896678
1231,0.033604357026462826,0.0683632502483415,0.5423389653772276
3312,1.5651765685990535,-0.9575655125719311,-0.5156493118150999
1978,-0.9459857030632081,-0.3574356579108224,-0.6887074221897765
2429,0.5376239126285365,-0.3574356579108224,0.15849855764808757
1295,0.9175065635002794,-0.3574356579108224,-0.9539940465247873
2792,-0.03164760249364603,0.6684931049094501,0.8347813763791473
2227,1.1580688458741435,-0.3574356579108224,-0.14787871135722733
3521,-0.24738742406343706,0.0683632502483415,0.45071742638629114
626,-0.5181201606804938,0.0683632502483415,-0.3404460980099417
1909,-1.2217515086099677,-0.3574356579108224,-0.9356593657935481
871,-2.3496959315703445,0.39863854235322044,0.7263778443920307
2183,1.3694359177042064,-0.9575655125719311,-0.9981173747219074
2798,0.2724205979698823,-0.3574356579108224,0.2824675370828936
1482,-1.2217515086099677,2.2099514204055937,2.031071711928489
144,-2.3496959315703445,0.0683632502483415,0.4813228821581168
2941,-2.3496959315703445,0.39863854235322044,0.8248273046681335
1612,0.2724205979698823,-0.3574356579108224,-0.48953512059448767
1292,0.8309787243805009,-0.9575655125719311,-1.0482887876361286
969,0.017815890595216804,0.0683632502483415,0.3347318977947086
3337,-0.39787528611311956,0.0683632502483415,-0.28695591997517905
2894,-0.5181201606804938,1.5656361251776922,0.9073350606295503
3048,1.5467096434043917,-0.3574356579108224,-0.5375924918669864
2751,-0.04888800443285016,0.0683632502483415,0.7485323245947779
1602,-1.8298879095370246,3.9744381750525757,1.9663348733238148
2776,0.10791504824702575,0.8966518865917569,1.2608315749090822
3959,-0.22499995692531255,-0.9575655125719311,-0.006767337231184509
2293,0.09363034100343133,-0.3574356579108224,-0.3419740848196533
274,-1.66254710329667,2.1202207758888867,1.9634699491733423
175,0.47958976104590517,-0.9575655125719311,-0.5681547809682058
3818,1.2529569351006957,-0.9575655125719311,-1.0747187767276605
811,-0.6229310592300309,-0.3574356579108224,-0.04484115267644971
